source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/CONTRIBUTING.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/CONTRIBUTING.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/utf8_corpus_dir/utf8_corpus_durst.txt,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/utf8_corpus_dir/utf8_corpus_durst.txt,library/third_party_implementations,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/utf8_corpus_dir/utf8_corpus_kuhn.txt,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/utf8_corpus_dir/utf8_corpus_kuhn.txt,library/third_party_implementations,regenerated,n/a
docs/specifications_old/deployment/README.md,docs/specifications/library/development_environment/legacy_imports/specifications_old/deployment/README.md,library/development_environment,regenerated,n/a
docs/specifications_old/deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,docs/specifications/library/development_environment/legacy_imports/specifications_old/deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,library/development_environment,regenerated,n/a
docs/specifications_old/beta_requirements/builds/COMPLETE_BUILD_ENVIRONMENT_SETUP.md,docs/specifications/library/development_environment/legacy_imports/specifications_old/beta_requirements/builds/COMPLETE_BUILD_ENVIRONMENT_SETUP.md,library/development_environment,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/COMPLETE_BUILD_ENVIRONMENT_SETUP.md,docs/specifications/library/development_environment/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/COMPLETE_BUILD_ENVIRONMENT_SETUP.md,library/development_environment,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/storage/ndb/test/run-test/ATRT_SETUP_README.txt,docs/specifications/library/development_environment/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/storage/ndb/test/run-test/ATRT_SETUP_README.txt,library/development_environment,regenerated,n/a
docs/specifications_old/parser/v3/planning/OFFLINE_TABLE_MIGRATION_TODOS.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/OFFLINE_TABLE_MIGRATION_TODOS.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_3_OTHER_INDEX_TID_UPDATES.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_3_OTHER_INDEX_TID_UPDATES.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PLAN_ALPHA_COMPLETION.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PLAN_ALPHA_COMPLETION.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_1_1_HEAP_PAGE_ENUMERATION.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_1_1_HEAP_PAGE_ENUMERATION.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/IPC_ENGINE_QUICK_FIX_REFERENCE.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/IPC_ENGINE_QUICK_FIX_REFERENCE.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/EXTERNAL_AGENTS_API_AUDIT_AND_REMEDIATION_PLAN.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/EXTERNAL_AGENTS_API_AUDIT_AND_REMEDIATION_PLAN.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/IPC_ENGINE_CHANGES_SUMMARY.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/IPC_ENGINE_CHANGES_SUMMARY.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/TABLESPACE_IMPLEMENTATION_PLAN.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/TABLESPACE_IMPLEMENTATION_PLAN.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_4_ONLINE_MIGRATION_ANALYSIS.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_4_ONLINE_MIGRATION_ANALYSIS.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_1_4_TRANSACTION_ROLLBACK.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_1_4_TRANSACTION_ROLLBACK.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_1_HEAP_PAGE_MIGRATION.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_1_HEAP_PAGE_MIGRATION.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_FULL_IMPLEMENTATION_PLAN.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_FULL_IMPLEMENTATION_PLAN.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/IPC_ENGINE_VERIFICATION_SUMMARY_2026-02-06.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/IPC_ENGINE_VERIFICATION_SUMMARY_2026-02-06.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_1_2_PAGE_COPYING_TID_REMAPPING.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_1_2_PAGE_COPYING_TID_REMAPPING.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_1_3_TOAST_HANDLING.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_1_3_TOAST_HANDLING.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/IMPROVEMENTS_P0_CRITICAL_PLAN.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/IMPROVEMENTS_P0_CRITICAL_PLAN.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/OFFLINE_TABLE_MIGRATION_DESIGN.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/OFFLINE_TABLE_MIGRATION_DESIGN.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/IPC_ENGINE_REMEDIATION_PLAN_2026-02-06.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/IPC_ENGINE_REMEDIATION_PLAN_2026-02-06.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/TRACKER_ALPHA_COMPLETION.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/TRACKER_ALPHA_COMPLETION.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/PHASE5_TASK5_2_BTREE_TID_UPDATES.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/PHASE5_TASK5_2_BTREE_TID_UPDATES.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/EXTERNAL_AGENTS_QUICK_FIX_GUIDE.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/EXTERNAL_AGENTS_QUICK_FIX_GUIDE.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/PLAN_GIT_CONFIG_KEY_NORMALIZATION.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/PLAN_GIT_CONFIG_KEY_NORMALIZATION.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/PLAN_V2_PARSER_COMPLETION_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/PLAN_V2_PARSER_COMPLETION_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/ENGINE_CORE_ALPHA_COMPLETION_PLAN_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/ENGINE_CORE_ALPHA_COMPLETION_PLAN_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/RESOURCES_I18N_TIMEZONE_REMEDIATION_PLAN_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/RESOURCES_I18N_TIMEZONE_REMEDIATION_PLAN_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/OutstandingWork_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/OutstandingWork_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TABLESPACE_REMEDIATION_PLAN_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TABLESPACE_REMEDIATION_PLAN_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TRACKER_PG_PARSER_ALPHA.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TRACKER_PG_PARSER_ALPHA.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/PLAN_DRIVER_SERVER_FEATURES_ALPHA_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/PLAN_DRIVER_SERVER_FEATURES_ALPHA_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TRACKER_FIREBIRD_PARSER_ALPHA.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TRACKER_FIREBIRD_PARSER_ALPHA.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/PLAN_PYTHON_PSQL_PARITY_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/PLAN_PYTHON_PSQL_PARITY_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/CATALOG_EXPANSION_PLAN_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/CATALOG_EXPANSION_PLAN_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/OutstandingWork_Verification_2026-01-28_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/OutstandingWork_Verification_2026-01-28_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TRACKER_MYSQL_PARSER_ALPHA.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TRACKER_MYSQL_PARSER_ALPHA.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/CACHE_AND_BUFFER_REMEDIATION_PLAN_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/CACHE_AND_BUFFER_REMEDIATION_PLAN_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TRACKER_INDEX_SPEC_GAPS_UPDATE_2026-01-22_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TRACKER_INDEX_SPEC_GAPS_UPDATE_2026-01-22_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/SBLR_TYPE_OPCODE_REMEDIATION_PLAN.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/SBLR_TYPE_OPCODE_REMEDIATION_PLAN.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/ALPHA_COMPLETION_MASTER_PLAN_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/ALPHA_COMPLETION_MASTER_PLAN_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TRACKER_OUTSTANDINGWORK_VERIFIED_2026-01-28.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TRACKER_OUTSTANDINGWORK_VERIFIED_2026-01-28.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/ALPHA_CODE_TRUTH_AUDIT_2026-01-28_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/ALPHA_CODE_TRUTH_AUDIT_2026-01-28_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/completed/TRACKER_INDEX_SPEC_GAPS_finished.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/completed/TRACKER_INDEX_SPEC_GAPS_finished.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_PASCAL_DELPHI.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_PASCAL_DELPHI.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_RUBY.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_RUBY.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/TRACKER_NETWORK_LISTENER_PARSER_BINARIES.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/TRACKER_NETWORK_LISTENER_PARSER_BINARIES.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/TRACKER_DRIVERS.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/TRACKER_DRIVERS.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_RUST.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_RUST.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_FOUNDATION_LIBSCRATCHBIRD.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_FOUNDATION_LIBSCRATCHBIRD.md,work/planning,regenerated,n/a
docs/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_DOTNET.md,docs/specifications/work/planning/legacy_imports/specifications_old/parser/v3/planning/archive/PLAN_DRIVER_DOTNET.md,work/planning,regenerated,n/a
