test_name,labels,bucket,skip_reason
PostgreSQLParserTest.CreateIndexUnsupportedFeatures,unit,portable,
PostgreSQLParserTest.CreateIndexWithPredicate,unit,portable,
PostgreSQLParserTest.CreateTableBasic,unit,portable,
PostgreSQLParserTest.CreateTableBasic,unit,portable,
PostgreSQLParserTest.CreateTableIfNotExists,unit,portable,
PostgreSQLParserTest.CreateTableTemporary,unit,portable,
PostgreSQLParserTest.CreateTableUnsupportedFeatures,unit,portable,
PostgreSQLParserTest.CreateTableWithCheckConstraint,unit,portable,
PostgreSQLParserTest.CreateTableWithExpressionDefault,unit,portable,
PostgreSQLParserTest.CreateTableWithGeneratedColumn,unit,portable,
PostgreSQLParserTest.CreateTableWithTypes,unit,portable,
PostgreSQLParserTest.CreateTypeCompositeMapsToDomain,unit,portable,
PostgreSQLParserTest.CreateTypeCompositeRejectsConstraints,unit,portable,
PostgreSQLParserTest.CreateTypeEnumMapsToDomain,unit,portable,
PostgreSQLParserTest.CreateTypeRangeRejected,unit,portable,
PostgreSQLParserTest.CreateView,unit,portable,
PostgreSQLParserTest.DefaultSchemaPath,unit,portable,
PostgreSQLParserTest.DeleteBasic,unit,portable,
PostgreSQLParserTest.DeleteUsingBytecodeShape,unit,portable,
PostgreSQLParserTest.DeleteWithReturning,unit,portable,
PostgreSQLParserTest.DeleteWithUsing,unit,portable,
PostgreSQLParserTest.DialectGuardrails,unit,portable,
PostgreSQLParserTest.DropIndex,unit,portable,
PostgreSQLParserTest.DropTable,unit,portable,
PostgreSQLParserTest.DropView,unit,portable,
PostgreSQLParserTest.ExplainStatements,unit,portable,
PostgreSQLParserTest.GrantStatements,unit,portable,
PostgreSQLParserTest.InsertBasic,unit,portable,
PostgreSQLParserTest.InsertBasic,unit,portable,
PostgreSQLParserTest.InsertOnConflictBytecodeShape,unit,portable,
PostgreSQLParserTest.InsertWithDefault,unit,portable,
PostgreSQLParserTest.InsertWithOnConflict,unit,portable,
PostgreSQLParserTest.InsertWithReturning,unit,portable,
PostgreSQLParserTest.InvalidSyntax,unit,portable,
PostgreSQLParserTest.IsDistinctFromUsesNullSafeEquality,unit,portable,
PostgreSQLParserTest.LikeEscapeEmitsExtendedOpcode,unit,portable,
PostgreSQLParserTest.MergeBasic,unit,portable,
PostgreSQLParserTest.MergeBytecodeShape,unit,portable,
PostgreSQLParserTest.MergeInsertRequiresColumnList,unit,portable,
PostgreSQLParserTest.MergeNotMatchedBySourceEmitsOpcode,unit,portable,
PostgreSQLParserTest.MergeUsingSubqueryIsSupported,unit,portable,
PostgreSQLParserTest.MissingKeyword,unit,portable,
PostgreSQLParserTest.PlaceholderEmitsExtendedOpcode,unit,portable,
PostgreSQLParserTest.RevokeStatements,unit,portable,
PostgreSQLParserTest.SelectDistinct,unit,portable,
PostgreSQLParserTest.SelectJoinBytecodeShape,unit,portable,
PostgreSQLParserTest.SelectWithCTE,unit,portable,
PostgreSQLParserTest.SelectWithCase,unit,portable,
PostgreSQLParserTest.SelectWithForClause,unit,portable,
PostgreSQLParserTest.SelectWithFrom,unit,portable,
PostgreSQLParserTest.SelectWithFunctions,unit,portable,
PostgreSQLParserTest.SelectWithGroupBy,unit,portable,
PostgreSQLParserTest.SelectWithJoin,unit,portable,
PostgreSQLParserTest.SelectWithJoinUsingIsSupported,unit,portable,
PostgreSQLParserTest.SelectWithLimit,unit,portable,
PostgreSQLParserTest.SelectWithOrderBy,unit,portable,
PostgreSQLParserTest.SelectWithSubquery,unit,portable,
PostgreSQLParserTest.SelectWithWhere,unit,portable,
PostgreSQLParserTest.SelectWithWindowFunction,unit,portable,
PostgreSQLParserTest.SetAndShowStatements,unit,portable,
PostgreSQLParserTest.SetAndShowStatements,unit,portable,
PostgreSQLParserTest.SimpleSelect,unit,portable,
PostgreSQLParserTest.SimpleSelect,unit,portable,
PostgreSQLParserTest.TransactionStatements,unit,portable,
PostgreSQLParserTest.TruncateStatements,unit,portable,
PostgreSQLParserTest.UnterminatedString,unit,portable,
PostgreSQLParserTest.UpdateBasic,unit,portable,
PostgreSQLParserTest.UpdateBasic,unit,portable,
PostgreSQLParserTest.UpdateFromBytecodeShape,unit,portable,
PostgreSQLParserTest.UpdateWithFrom,unit,portable,
PostgreSQLParserTest.UpdateWithReturning,unit,portable,
PredicateMatcherTest.CompletelyDifferent,unit,portable,
PredicateMatcherTest.ConjunctInAND,unit,portable,
PredicateMatcherTest.ConjunctInMultipleAND,unit,portable,
PredicateMatcherTest.ConjunctRightSide,unit,portable,
PredicateMatcherTest.ContainsConjunctNested,unit,portable,
PredicateMatcherTest.ContainsConjunctSimple,unit,portable,
PredicateMatcherTest.DifferentColumn,unit,portable,
PredicateMatcherTest.DifferentEquality,unit,portable,
PredicateMatcherTest.DoesNotContainConjunct,unit,portable,
PredicateMatcherTest.EqualityDoesNotImplyWrongRange,unit,portable,
PredicateMatcherTest.EqualityImpliesGreater,unit,portable,
PredicateMatcherTest.EqualityImpliesGreaterEqual,unit,portable,
PredicateMatcherTest.EqualityImpliesLess,unit,portable,
PredicateMatcherTest.EqualityImpliesLessEqual,unit,portable,
PredicateMatcherTest.ExactMatchComparison,unit,portable,
PredicateMatcherTest.ExactMatchEquality,unit,portable,
PredicateMatcherTest.FloatRangeImplication,unit,portable,
PredicateMatcherTest.IntegerRangeImplication,unit,portable,
PredicateMatcherTest.NoConjunctInOR,unit,portable,
PredicateMatcherTest.NullPredicates,unit,portable,
PredicateMatcherTest.OneNullPredicate,unit,portable,
PredicateMatcherTest.RangeDoesNotImplyWeaker,unit,portable,
PredicateMatcherTest.RangeImplicationGreater,unit,portable,
PredicateMatcherTest.RangeImplicationGreaterEqual,unit,portable,
PredicateMatcherTest.RangeImplicationLess,unit,portable,
PredicateMatcherTest.RangeImplicationLessEqual,unit,portable,
PredicateMatcherTest.RealWorldActiveUsersFilter,unit,portable,
PredicateMatcherTest.RealWorldCannotUseWrongDateRange,unit,portable,
PredicateMatcherTest.RealWorldExpensiveProductsFilter,unit,portable,
PredicateMatcherTest.RealWorldRecentOrdersFilter,unit,portable,
PredicateMatcherTest.StringEqualityImpliesRange,unit,portable,
PredicateMatcherTest.StringRangeImplication,unit,portable,
ProcessControlTest.ForkSelfCreatesChildProcess,unit,portable,
ProcessControlTest.SpawnsAndWaitsForExit,unit,portable,
ProcessControlTest.TerminatesProcess,unit,portable,
ProtocolAdapterDialects.FirebirdSelectUsesFirebirdParser,unit,portable,
ProtocolAdapterDialects.MySQLSelectUsesMysqlParser,unit,portable,
ProtocolAdapterDialects.PostgreSQLSelectUsesPgCompiler,unit,portable,
ProtocolAdapterDialectsAuthParity.DefaultAuthMethodIsScram256AcrossAdapters,unit,portable,
ProtocolAdapterDialectsAuthParity.LegacyAuthMethodsNeedExplicitConfig,unit,portable,
ProtocolAdapterDialectsC1.PostgreSQLMD5HashComputation,unit,portable,
ProtocolAdapterDialectsC1.PostgreSQLMD5Validation,unit,portable,
ProtocolAdapterDialectsC1.PostgreSQLParameterStatusKeys,unit,portable,
ProtocolAdapterDialectsC1.PostgreSQLServerParameterCustom,unit,portable,
ProtocolAdapterDialectsC1.PostgreSQLServerVersionFormat,unit,portable,
ProtocolAdapterDialectsC1.PostgreSQLTLSEnabledByDefault,unit,portable,
ProtocolAdapterDialectsC3.MySQLCachingSha2PasswordAuth,unit,portable,
ProtocolAdapterDialectsC3.MySQLEmulationTargetConfiguration,unit,portable,
ProtocolAdapterDialectsC3.MySQLNativePasswordAuth,unit,portable,
ProtocolAdapterDialectsC3.MySQLServerVersionFormat,unit,portable,
ProtocolAdapterDialectsC3.MySQLTLSEnabledByDefault,unit,portable,
ProtocolAdapterDialectsNative.NativeCapabilityMaskAdvertisesCanonicalProfiles,unit,portable,
ProtocolAdapterDialectsNative.NativeCompileRejectIncludesDeterministicSqlContext,unit,portable,
ProtocolCodecTest.Administrative,unit,portable,
ProtocolCodecTest.AuthChallengeRoundTrip,unit,portable,
ProtocolCodecTest.AuthRequest,unit,portable,
ProtocolCodecTest.AuthRequestRejectsUnknownAuthMethodByte,unit,portable,
ProtocolCodecTest.AuthRequestTokenRoundTrip,unit,portable,
ProtocolCodecTest.AuthResponse,unit,portable,
ProtocolCodecTest.AuthResponseContinueMapsToNonSuccessInLegacyParser,unit,portable,
ProtocolCodecTest.AuthResponseContinueRoundTripWithPayload,unit,portable,
ProtocolCodecTest.CommandComplete,unit,portable,
ProtocolCodecTest.ConnectRequest,unit,portable,
ProtocolCodecTest.ConnectRequestCarriesBoundDatabaseUuidFlags,unit,portable,
ProtocolCodecTest.ConnectResponse,unit,portable,
ProtocolCodecTest.ConnectResponseFailure,unit,portable,
ProtocolCodecTest.EndOfResults,unit,portable,
ProtocolCodecTest.McpAuthContinueRoundTrip,unit,portable,
ProtocolCodecTest.McpAuthStartRoundTrip,unit,portable,
ProtocolCodecTest.McpDbInfoRoundTrip,unit,portable,
ProtocolCodecTest.McpDbListAndConnectRoundTrip,unit,portable,
ProtocolCodecTest.McpHelloRoundTrip,unit,portable,
ProtocolCodecTest.Ping,unit,portable,
ProtocolCodecTest.Pong,unit,portable,
ProtocolCodecTest.Query,unit,portable,
ProtocolCodecTest.QueryError,unit,portable,
ProtocolCodecTest.RowData,unit,portable,
ProtocolCodecTest.RowDescription,unit,portable,
ProtocolCodecTest.StatusRequestResponse,unit,portable,
ProtocolCodecTest.TokenAuthPayloadRoundTrip,unit,portable,
ProtocolCodecTest.Transaction,unit,portable,
ProtocolSessionTest.FullHandshake,integration,portable,
ProtocolSessionTest.SendReceiveMessage,integration,portable,
PythonPSQLParityTest.ArrayPositionFound,unit,portable,
PythonPSQLParityTest.ArrayPositionNotFound,unit,portable,
PythonPSQLParityTest.ArraySliceBothBounds,unit,portable,
PythonPSQLParityTest.ArraySliceLowerOnly,unit,portable,
PythonPSQLParityTest.ArraySliceUpperOnly,unit,portable,
PythonPSQLParityTest.ContainingPredicateCaseInsensitive,unit,portable,
PythonPSQLParityTest.ContainingPredicateFalse,unit,portable,
PythonPSQLParityTest.DivByZeroFails,unit,portable,
PythonPSQLParityTest.DivIntegerOperator,unit,portable,
PythonPSQLParityTest.EndsWithFunction,unit,portable,
PythonPSQLParityTest.EndsWithFunctionFalse,unit,portable,
PythonPSQLParityTest.JsonExistsFalse,unit,portable,
PythonPSQLParityTest.JsonExistsTrue,unit,portable,
PythonPSQLParityTest.JsonHasKeyFalseOnNonObject,unit,portable,
PythonPSQLParityTest.JsonHasKeyTrue,unit,portable,
PythonPSQLParityTest.LeastGreatestAllNull,unit,portable,
PythonPSQLParityTest.LeastGreatestNumeric,unit,portable,
PythonPSQLParityTest.LeastGreatestStrings,unit,portable,
PythonPSQLParityTest.LeastGreatestWithNulls,unit,portable,
PythonPSQLParityTest.ReplaceEmptySearchNoChange,unit,portable,
PythonPSQLParityTest.ReplaceFunction,unit,portable,
PythonPSQLParityTest.StartingWithPredicate,unit,portable,
PythonPSQLParityTest.StartingWithPredicateFalse,unit,portable,
PythonPSQLParityTest.ToCharDateFormat,unit,portable,
PythonPSQLParityTest.ToCharTimestampFormat,unit,portable,
PythonPSQLParityTest.ToDateFromFormat,unit,portable,
PythonPSQLParityTest.ToDateInvalidFormatReturnsNull,unit,portable,
PythonPSQLParityTest.ToTimestampFromFormat,unit,portable,
QualityPipelineTest.NoFunctionsKeepsValue,unit,portable,
QualityPipelineTest.ParseStageNullFails,unit,portable,
QualityPipelineTest.PipelineStagesAndMetadata,unit,portable,
QueryCompilerV3Test.ArrayUniquenessOptionRequiresUniqueIndex,integration,portable,
QueryCompilerV3Test.CompilationStatisticsEnabled,integration,portable,
QueryCompilerV3Test.CompileCommit,integration,portable,
QueryCompilerV3Test.CompileCreateTable,integration,portable,
QueryCompilerV3Test.CompileEmptyQuery,integration,portable,
QueryCompilerV3Test.CompileInvalidSyntax,integration,portable,
QueryCompilerV3Test.CompileRollback,integration,portable,
QueryCompilerV3Test.CompileSelectWithArithmetic,integration,portable,
QueryCompilerV3Test.CompileSelectWithCase,integration,portable,
QueryCompilerV3Test.CompileSelectWithCast,integration,portable,
QueryCompilerV3Test.CompileSelectWithComparison,integration,portable,
QueryCompilerV3Test.CompileSelectWithLogical,integration,portable,
QueryCompilerV3Test.CompileSelectWithStringLiteral,integration,portable,
QueryCompilerV3Test.CompileSimpleSelect,integration,portable,
QueryCompilerV3Test.CompileStartTransaction,integration,portable,
QueryCompilerV3Test.DomainArrayEnforcesConstraintsAndSize,integration,portable,
QueryCompilerV3Test.DomainDefaultAppliedWhenColumnDefaultMissing,integration,portable,
QueryCompilerV3Test.ExecuteBareContextKeywordsRuntimeClosed,integration,portable,
QueryCompilerV3Test.ExecuteCastUsingBase64,integration,portable,
QueryCompilerV3Test.ExecuteCastUsingHex,integration,portable,
QueryCompilerV3Test.ExecuteContextFunctionsRuntimeClosed,integration,portable,
QueryCompilerV3Test.ExecuteCountDistinctAggregate,integration,portable,
QueryCompilerV3Test.ExecuteCreateTableWithDomainColumn,integration,portable,
QueryCompilerV3Test.ExecuteCreateTableWithDomainColumn_DefaultPublicSchema,integration,portable,
QueryCompilerV3Test.ExecuteCreateViewStoresDefinition,integration,portable,
QueryCompilerV3Test.ExecuteJsonExistsOperatorSpecificity,integration,portable,
QueryCompilerV3Test.ExecuteNowVsCurrentTimestampSemantics,integration,portable,
QueryCompilerV3Test.ExecuteOperatorStrictModeBlocksImplicitNumericCast,integration,portable,
QueryCompilerV3Test.ExecuteSelectBoolean,integration,portable,
QueryCompilerV3Test.ExecuteSelectMultipleColumns,integration,portable,
QueryCompilerV3Test.ExecuteSelectNull,integration,portable,
QueryCompilerV3Test.ExecuteSelectWithExpression,integration,portable,
QueryCompilerV3Test.ExecuteSetCurrentSchemaSupportsToAndDefault,integration,portable,
QueryCompilerV3Test.ExecuteSetSchemaShorthandUpdatesSchemaContext,integration,portable,
QueryCompilerV3Test.ExecuteSimpleSelect,integration,portable,
QueryCompilerV3Test.ExecuteSweepDatabase,integration,portable,
QueryCompilerV3Test.ExecuteV3AbsFunctionEvaluates,integration,portable,
QueryCompilerV3Test.ExecuteV3ConcatOperatorEvaluates,integration,portable,
QueryCompilerV3Test.ExecuteV3InListEvaluates,integration,portable,
QueryCompilerV3Test.ExecuteV3LikeOperatorEvaluates,integration,portable,
QueryCompilerV3Test.ExecuteV3MathAndConcatFunctionsEvaluate,integration,portable,
QueryCompilerV3Test.ExecuteV3RegexOperatorEvaluates,integration,portable,
QueryCompilerV3Test.InformationSchemaColumnsReportsDomainName,integration,portable,
QueryCompilerV3Test.OptimizationsDisabled,integration,portable,
QueryCompilerV3Test.OptimizationsEnabled,integration,portable,
QueryCompilerV3Test.RejectsVacuumAlias,integration,portable,
QueryCompilerV3Test.UniqueArrayIndexElementModeRejectsElementOverlap,integration,portable,
QueryCompilerV3Test.UniqueArrayIndexWholeModeUsesWholeArrayKey,integration,portable,
QueryPlannerIntegrationTest.BytecodeContainsVersionHeader,integration,portable,
QueryPlannerIntegrationTest.CompilerRequiresCatalog,integration,portable,
QueryPlannerIntegrationTest.ComplexQueryWithPlanner,integration,portable,
QueryPlannerIntegrationTest.DatabaseHasQueryPlannerComponents,integration,portable,
QueryPlannerIntegrationTest.DiagnosticDisassemblyOutput,integration,portable,
QueryPlannerIntegrationTest.EmptySelectList,integration,portable,
QueryPlannerIntegrationTest.MultipleSelectStatements,integration,portable,
QueryPlannerIntegrationTest.NonSelectStatementsBypassPlanner,integration,portable,
QueryPlannerIntegrationTest.QueryCompilerV3ProducesBytecode,integration,portable,
QueryPlannerIntegrationTest.SelectGeneratesWithPlanner,integration,portable,
QueryPlannerIntegrationTest.SelectWithWhereClause,integration,portable,
QueryPlannerIntegrationTest.SelectWithoutWhereClause,integration,portable,
QueryResultCacheTest.DmlInvalidatesCachedResults,unit,portable,
QueryResultCacheTest.SelectCachesAndReusesResult,unit,portable,
RTreeGC,gc;index;integration;plan01;rtree,portable,
RTreeTest.BulkInsertion1000Points,unit,portable,
RTreeTest.ClearIndex,unit,portable,
RTreeTest.DeletionBasic,unit,portable,
RTreeTest.EmptyTreeSearch,unit,portable,
RTreeTest.MultiplePointsInsertSearch,unit,portable,
RTreeTest.OverlappingRectangles,unit,portable,
RTreeTest.PointQueries,unit,portable,
RTreeTest.SingleElementInsertSearch,unit,portable,
RTreeTest.TreeHeightAndBalance,unit,portable,
RTreeTest.VariousQueryShapes,unit,portable,
RangeOperators,range_operators;task15;unit,portable,
RangeTypes,range_types;task15;unit,portable,
ReadWriteConflictTest.ConcurrentReadsDuringWrite,unit,portable,
RecordDomainTest.Comprehensive,unit,portable,
RemediationValidationTest.VerifyCamelCaseMethodNames,unit,portable,
RemediationValidationTest.VerifyEnumClassConstants,unit,portable,
RemediationValidationTest.VerifyStandardizedStatusCheck,unit,portable,
RenameMoveOpcodeV3Test.FirebirdRenameColumnEmitsV3Opcode,unit,portable,
RenameMoveOpcodeV3Test.FirebirdRenameDomainEmitsV3Opcode,unit,portable,
RenameMoveOpcodeV3Test.MySqlMoveTableEmitsV3Opcode,unit,portable,
RenameMoveOpcodeV3Test.MySqlRenameTableEmitsV3Opcode,unit,portable,
RenameMoveOpcodeV3Test.NativeRenameTableEmitsV3Opcode,unit,portable,
RenameMoveOpcodeV3Test.PostgresMoveTableEmitsV3Opcode,unit,portable,
RenameMoveOpcodeV3Test.PostgresRenameTableEmitsV3Opcode,unit,portable,
RoundingEdgeCaseTest.Floor_Ceiling,unit,portable,
RoundingEdgeCaseTest.HalfwayValues,unit,portable,
RoundingEdgeCaseTest.Truncation,unit,portable,
SBLR.SBLRBytecodeRoundTripTest.AllBaseTypeMarkersRoundTrip,unit,portable,
SBLR.SBLRBytecodeRoundTripTest.AllExtendedTypeMarkersRoundTrip,unit,portable,
SBLR.SBLRBytecodeRoundTripTest.EncodeBaseTypeMarker,unit,portable,
SBLR.SBLRBytecodeRoundTripTest.EncodeExtendedTypeMarker,unit,portable,
SBLR.SBLRComprehensiveTest.EncodeDecodeTypeSequence,unit,portable,
SBLR.SBLRConsistencyTest.TypeMarkerConsistency,unit,portable,
SBLR.SBLRDDLTest.CreateTableBytecodeIncludesTypeMarkers,unit,portable,
SBLR.SBLRDDLTest.CreateTableWithExtendedType,unit,portable,
SBLR.SBLRDMLTest.InsertBytecodeWithTypedLiterals,unit,portable,
SBLR.SBLRDataTypeCoverageTest.AllDataTypesHaveSBLRMarkers,unit,portable,
SBLR.SBLRDataTypeCoverageTest.EmulatedEngineTypesHaveSBLRCoverage,unit,portable,
SBLR.SBLRLiteralCoverageTest.AllTypesHaveLiteralOpcodes,unit,portable,
SBLR.SBLRLiteralOpcodeTest.BaseLiteralOpcodesAreDefined,unit,portable,
SBLR.SBLRTypeOpcodeTest.BaseTypeMarkersAreDefined,unit,portable,
SBLR.SBLRTypeOpcodeTest.ComplexTypeMarkers,unit,portable,
SBLR.SBLRTypeOpcodeTest.ExtendedTypeMarkersForEmulatedEngineTypes,unit,portable,
SBLR.SBLRTypeOpcodeTest.NetworkAddressTypeMarkers,unit,portable,
SBLR.SBLRTypeOpcodeTest.RangeTypeMarkers,unit,portable,
SBLR.SBLRTypeOpcodeTest.SpatialTypeMarkers,unit,portable,
SBLR.SBLRTypeOpcodeTest.TextSearchTypeMarkers,unit,portable,
SBLR.SBLRTypeOpcodeTest.TimezoneAwareTemporalTypeMarkers,unit,portable,
SBLR.SBLRTypeOpcodeTest.VectorTypeMarker,unit,portable,
SBLRBytecodeRoundTripTest.AllBaseTypeMarkersRoundTrip,unit,portable,
SBLRBytecodeRoundTripTest.AllExtendedTypeMarkersRoundTrip,unit,portable,
